image_name,true_class,condition,predicted_class,confidence,correct
Dust (181).jpg,Dusty,SMALL_ROTATION,Bird-drop,0.4638,False
Dust (23).jpg,Dusty,SMALL_ROTATION,Bird-drop,0.36,False
Dust (33).jpg,Dusty,SMALL_ROTATION,Dusty,0.3585,True
Dust (47).jpg,Dusty,SMALL_ROTATION,Dusty,0.8019,True
Dust (5).jpg,Dusty,SMALL_ROTATION,Dusty,0.542,True
Dust (51).jpg,Dusty,SMALL_ROTATION,Dusty,0.8017,True
Dust (59).jpg,Dusty,SMALL_ROTATION,Dusty,0.8107,True
Dust (6).jpg,Dusty,SMALL_ROTATION,Dusty,0.6383,True
Dust (60).jpg,Dusty,SMALL_ROTATION,Dusty,0.6396,True
Dust (66).jpg,Dusty,SMALL_ROTATION,Clean,0.8746,False
Dust (76).jpg,Dusty,SMALL_ROTATION,Clean,0.8471,False
Dust (78).jpg,Dusty,SMALL_ROTATION,Dusty,0.8158,True
Dust (82).jpg,Dusty,SMALL_ROTATION,Dusty,0.8771,True
Dust (87).jpg,Dusty,SMALL_ROTATION,Dusty,0.956,True
Dust (89).jpg,Dusty,SMALL_ROTATION,Dusty,0.5724,True
Dust (91).jpg,Dusty,SMALL_ROTATION,Dusty,0.7215,True
Electrical (1).jpg,Electrical-damage,SMALL_ROTATION,Bird-drop,0.3326,False
Electrical (10).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.8219,True
Electrical (15).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.933,True
Electrical (16).jpg,Electrical-damage,SMALL_ROTATION,Dusty,0.4213,False
Electrical (17).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.8977,True
Electrical (20).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.9933,True
Electrical (21).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.8668,True
Electrical (22).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.6114,True
Electrical (34).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.8437,True
Electrical (40).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.8978,True
Electrical (43).jpg,Electrical-damage,SMALL_ROTATION,Clean,0.2857,False
Electrical (57).JPG,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.471,True
Electrical (6).jpg,Electrical-damage,SMALL_ROTATION,Bird-drop,0.4825,False
Electrical (63).jpg,Electrical-damage,SMALL_ROTATION,Bird-drop,0.3326,False
Electrical (66).JPG,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.92,True
Electrical (70).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.3712,True
Electrical (87).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.4417,True
Electrical (90).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.8437,True
Electrical (94).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.6688,True
Electrical (98).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.9933,True
Electrical (99).jpg,Electrical-damage,SMALL_ROTATION,Electrical-damage,0.7332,True
Physical (1).jpg,Physical-damage,SMALL_ROTATION,Bird-drop,0.6978,False
Physical (19).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.3597,True
Physical (21).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.7331,True
Physical (27).JPG,Physical-damage,SMALL_ROTATION,Physical-damage,0.6919,True
Physical (34).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.7981,True
Physical (37).jpg,Physical-damage,SMALL_ROTATION,Bird-drop,0.6726,False
Physical (4).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.3529,True
Physical (47).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.8679,True
Physical (53).jpg,Physical-damage,SMALL_ROTATION,Clean,0.6165,False
Physical (6).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.6396,True
Physical (61).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.827,True
Physical (8).jpg,Physical-damage,SMALL_ROTATION,Physical-damage,0.851,True
Physical (9).jpg,Physical-damage,SMALL_ROTATION,Clean,0.3339,False
Snow (107).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9897,True
Snow (108).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.7717,True
Snow (109).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9552,True
Snow (110).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.741,True
Snow (114).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.6979,True
Snow (115).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.3873,True
Snow (117).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9615,True
Snow (121).jpg,Snow-Covered,SMALL_ROTATION,Bird-drop,0.6489,False
Snow (15).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9751,True
Snow (20).jpg,Snow-Covered,SMALL_ROTATION,Bird-drop,0.2575,False
Snow (23).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9246,True
Snow (25).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.5567,True
Snow (35).JPG,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9445,True
Snow (5).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9877,True
Snow (50).jpg,Snow-Covered,SMALL_ROTATION,Dusty,0.4979,False
Snow (53).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9603,True
Snow (54).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9624,True
Snow (55).jpg,Snow-Covered,SMALL_ROTATION,Dusty,0.4979,False
Snow (64).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9757,True
Snow (66).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9757,True
Snow (67).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9757,True
Snow (83).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.6291,True
Snow (86).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9654,True
Snow (87).JPG,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9736,True
Snow (90).jpg,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.9757,True
Snow (91).JPG,Snow-Covered,SMALL_ROTATION,Snow-Covered,0.8956,True
